Id,SalePrice
2733,166761.00430878988
2734,197299.0390065386
2735,140457.96943408664
2736,202518.58628131272
2737,121291.60064039729
2738,177677.5222707117
2739,151480.84922479748
2740,130018.87488453845
2741,165783.88201380664
2742,155003.42650765527
2743,166511.15486748505
2744,136692.9678666694
2745,127723.26933796876
2746,137405.39040685716
2747,198746.15955715015
2748,139238.4228545439
2749,122268.72293538053
2750,128450.5421916472
2751,122375.08476416959
2752,240215.56253031138
2753,168208.1248594014
2754,290904.51347347803
2755,159480.85061526022
2756,94261.29291201562
2757,101890.23271889379
2758,95109.77790797378
2759,186397.3713581075
2760,206397.37483426434
2761,139359.63499682365
2762,146753.5756758877
2763,215359.64820621963
2764,186261.3089023371
2765,275018.29767808696
2766,184814.18835172555
2767,126511.14791517137
2768,174283.582286879
2769,139844.4835659426
2770,127117.20862657006
2771,112564.32639625612
2772,124692.9657809753
2773,229798.7434509992
2774,202632.3732668471
2775,179139.4931348139
2776,164700.39789003434
2777,166154.9435973912
2778,129534.0263154195
2779,214775.86296505702
2780,132927.96629925218
2781,110140.08355066135
2782,112564.32639625612
2783,159851.9121988448
2784,124200.69205511101
2785,182882.21923199508
2786,82246.44051283083
2787,151109.78764121293
2788,109655.2349815424
2789,233321.320733857
2790,136950.2424647196
2791,124200.69205511101
2792,131473.4205918953
2793,199745.55732236942
2794,141299.02927329947
2795,153548.8808002984
2796,114132.65908914738
2797,287010.8746070358
2798,166397.36788195066
2799,154276.15365397683
2800,114496.2955159866
2801,119723.26794750604
2802,165427.67074371278
2803,218526.01421898353
2804,191851.91776069574
2805,125541.45077693349
2806,121769.0240527709
2807,145284.17965504015
2808,129420.23932988511
2809,128435.6918781565
2810,128814.17861848642
2811,169791.30786578334
2812,126511.14791517137
2813,209328.7417192141
2814,207146.9231581788
2815,113534.02353449403
2816,222268.74031616474
2817,136435.69326861924
2818,113405.38623546895
2819,199124.64629748004
2820,164086.91202189028
2821,139844.4835659426
2822,229192.6827396005
2823,438154.99087312416
2824,189541.46190063536
2825,173427.6721341755
2826,128571.75433392695
2827,188094.34135002384
2828,288472.84547113796
2829,160222.97378242936
2830,220457.983338714
2831,146874.78781816742
2832,216821.61907032185
2833,193177.8261690275
2834,204950.25428365284
2835,188700.40206142253
2836,193905.09902270592
2837,168692.97342852034
2838,141170.39197427436
2839,182147.5212215713
2840,180564.33821518935
2841,205064.04126918723
2842,208700.40553757938
2843,168692.97342852034
2844,155844.48634686807
2845,112564.32639625612
2846,214026.31464114253
2847,205791.31412286565
2848,172443.12468244688
2849,217071.46851162668
2850,254041.17190694693
2851,226654.65290847135
2852,220707.83278001883
2853,227495.71274768419
2854,118011.44764209901
2855,161548.88219076113
2856,203609.49556183035
2857,195723.281156902
2858,162389.94202997396
2859,174511.1562579478
2860,137890.23897597613
2861,150382.51478753448
2862,194647.2221898751
2863,126011.44903256174
2864,258775.87061260204
2865,137776.4519904417
2866,200215.5555779977
2867,121291.60064039729
2868,155245.85079221474
2869,180594.03884217073
2870,180086.91480281577
2871,157071.45808315618
2872,82973.71336650926
2873,162140.09258866915
2874,188450.5526201177
2875,162874.7905990929
2876,179723.27837597654
2877,183480.85478664844
2878,191367.0691915768
2879,178026.3083840602
2880,156571.7592005465
2881,180942.8249555193
2882,201185.25271623558
2883,195609.49417136764
2884,180707.82582770515
2885,203980.55714541493
2886,258897.08275488176
2887,126140.08633158682
2888,156208.1227737073
2889,96678.11060086504
2890,92920.53419019315
2891,198996.00899845496
2892,96200.68718849143
2893,154889.63952212088
2894,113905.0851180786
2895,223352.22443993704
2896,207352.22165901156
2897,197420.25114881835
2898,172601.46260845335
2899,173791.3085610147
2900,147117.21210272692
2901,200450.5547058118
2902,177897.67108503514
2903,223253.28776789334
2904,201078.89088744653
2905,194389.9475918249
2906,151495.6995382882
2907,165897.66899934103
2908,113776.4478190535
2909,185919.9479457339
2910,98973.71614743472
2911,140200.69483603648
2912,150526.0024000503
2913,140200.69483603648
2914,140200.69483603648
2915,140200.69483603648
2916,132814.1793137178
2917,141427.66657232455
2918,118026.29795558969
2919,220715.25793676416
